Taipei, Taiwan, 25.069, 121.552
Taitung, Taiwan, 22.793, 121.182
Taoyuan, Taiwan, 25.056, 121.243
Tsoying, Taiwan, 22.705, 120.281
Wang an, Taiwan, 23.371, 119.494
Arusha, Tanzania, -3.368, 36.633
Dar es salaam, Tanzania, -6.878, 39.203
Dodoma, Tanzania, -6.17, 35.752
Iringa, Tanzania, -7.669, 35.752
Kilimanjaro, Tanzania, -3.429, 37.074
Lake manyara, Tanzania, -3.376, 35.818
Moshi, Tanzania, -3.363, 37.323
Mtwara, Tanzania, -10.339, 40.182
Mwadui, Tanzania, -3.514, 33.619
Mwanza, Tanzania, -2.444, 32.932
Ngerengere, Tanzania, -6.717, 38.154
Pemba, Tanzania, -5.257, 39.811
Tanga, Tanzania, -5.092, 39.071
Zanzibar, Tanzania, -6.222, 39.225
Bangkok, Thailand, 13.912, 100.607
Chiang rai, Thailand, 19.497, 100.286
Krbi, Thailand, 8.099, 98.986
Lampang, Thailand, 18.272, 99.504
Loei, Thailand, 17.439, 101.722
Lop buri, Thailand, 14.874, 100.663
Nakhon pathom, Thailand, 14.102, 99.917
Nakhon phanom, Thailand, 17.384, 104.643
Nakhon phanom, Thailand, 17.412, 104.777
Nakhon ratchasima, Thailand, 14.934, 102.079
Nakhon sawan, Thailand, 15.277, 100.296
Nakhon sawan, Thailand, 15.673, 100.137
Nakhon si thammarat, Thailand, 8.471, 99.956
Narathiwat, Thailand, 6.52, 101.743
Pattani, Thailand, 6.785, 101.153
Phetchabun, Thailand, 16.821, 101.254
Phitsanulok, Thailand, 16.783, 100.279
Phrae, Thailand, 18.132, 100.164
Phuket, Thailand, 8.113, 98.317
Prachin buri, Thailand, 13.769, 102.315
Prachuap khiri khan, Thailand, 12.634, 99.951
Ranong, Thailand, 9.778, 98.585
Rayong, Thailand, 12.68, 101.005
Sakon nakhon, Thailand, 17.195, 104.119
Songkhla, Thailand, 6.933, 100.393
Songkhla, Thailand, 7.186, 100.608
Surat thani, Thailand, 9.548, 100.062
Surin, Thailand, 14.869, 103.489
Tak, Thailand, 16.7, 98.545
Tak, Thailand, 17.234, 99.058
Trang, Thailand, 7.509, 99.616
Udon thani, Thailand, 17.386, 102.788
Uttaradit, Thailand, 17.674, 100.235
Ya la, Thailand, 6.527, 101.242
Lome, Togo, 6.166, 1.254
Niatougou, Togo, 9.767, 1.091
Ha'apai, Tonga, -19.777, -174.341
Tongatapu, Tonga, -21.241, -175.15
Vava'u, Tonga, -18.585, -173.963
Port-of-Spain, Trinidad & Tobago, 10.595, -61.337
Scarborough, Trinidad & Tobago, 11.149, -60.832
Arutua, Tuamotu islands, -15.248, -146.616
Hao Island, Tuamotu islands, -18.075, -140.946
Kaukura Atoll, Tuamotu islands, -15.663, -146.885
Bizerte, Tunisia, 37.245, 9.791
Bordj el amri, Tunisia, 36.721, 9.943
Djerba, Tunisia, 33.875, 10.775
El borma, Tunisia, 31.704, 9.254
Gabes, Tunisia, 33.877, 10.103
Gafsa, Tunisia, 34.422, 8.822
Monastir, Tunisia, 35.758, 10.755
Remada, Tunisia, 32.306, 10.382
Sfax, Tunisia, 34.718, 10.691
Tozeur, Tunisia, 33.94, 8.111
Tunis, Tunisia, 36.851, 10.227
Adana, Turkey, 36.982, 35.28
Adana, Turkey, 37.002, 35.426
Afyon, Turkey, 38.726, 30.601
Akhisar, Turkey, 38.809, 27.834
Ankara acc/fir/fic, Turkey, 40.0, 32.0
Ankara, Turkey, 39.95, 32.689
Ankara, Turkey, 39.935, 32.741
Ankara, Turkey, 40.079, 32.566
Ankara, Turkey, 40.128, 32.995
Antalya, Turkey, 36.901, 30.792
Aydin, Turkey, 37.816, 27.886
Balikesir, Turkey, 39.619, 27.925
Bandirma, Turkey, 40.318, 27.977
Batman, Turkey, 37.929, 41.116
Bursa, Turkey, 40.232, 29.009
Canakkale, Turkey, 40.138, 26.427
Corlu, Turkey, 41.138, 27.919
Dalaman, Turkey, 36.713, 28.793
Denizli, Turkey, 37.785, 29.701
Diyabakir, Turkey, 37.894, 40.201
Elazig, Turkey, 38.607, 39.291
Eregli, Turkey, 41.254, 31.415
Erzincan, Turkey, 39.71, 39.526
Erzurum, Turkey, 39.956, 41.17
Eskisehir, Turkey, 39.784, 30.582
Eskissehir, Turkey, 39.81, 30.519
Gaziantep, Turkey, 36.948, 37.479
Iskenderun, Turkey, 36.573, 36.154
Isparta, Turkey, 37.785, 30.582
Istanbul, Turkey, 40.977, 28.821
Istanbul, Turkey, 40.993, 29.216
Izmir, Turkey, 37.951, 27.329
Izmir, Turkey, 38.292, 27.157
Izmir, Turkey, 38.319, 27.16
Izmir, Turkey, 38.513, 27.01
Izmir, Turkey, 38.517, 26.977
Kars, Turkey, 40.562, 43.115
Kastamonu, Turkey, 41.314, 33.796
Kayseri, Turkey, 38.77, 35.495
Konya, Turkey, 37.979, 32.562
Kutahya, Turkey, 39.427, 30.016
Malatya, Turkey, 38.436, 38.092
Merzifon, Turkey, 40.829, 35.522
Mus, Turkey, 38.754, 41.661
Nevsehir, Turkey, 38.772, 34.534
Niniop, Turkey, 42.019, 35.079
Samsun, Turkey, 41.276, 36.304
Sanliurfa, Turkey, 37.092, 38.846
Siirt, Turkey, 37.979, 41.84
Sivas, Turkey, 39.814, 36.903
Sivrihisar, Turkey, 39.451, 31.365
Tokat, Turkey, 40.305, 36.368
Topel, Turkey, 40.735, 30.083
Trabzon, Turkey, 40.995, 39.79
Usak, Turkey, 38.681, 29.471
Van, Turkey, 38.468, 43.332
Yalova, Turkey, 40.683, 29.379
Yenisehir, Turkey, 40.255, 29.563
Zonguldak, Turkey, 41.516, 32.1
North caicos, Turks & Caicos I., 21.917, -71.939
Providenciales, Turks & Caicos I., 21.774, -72.266
South Caicos, Turks & Caicos I., 21.516, -71.528
Funafuti, Tuvalu island, -8.517, 179.217
Entebbe, Uganda, 0.042, 32.443
Gulu, Uganda, 2.806, 32.272
Soroti, Uganda, 1.728, 33.623
Aberdeen, UK, 57.204, -2.2
Benbecula, UK, 57.481, -7.363
Dundee, UK, 56.453, -3.026
Edinburgh, UK, 55.95, -3.373
Glasgow, UK, 55.872, -4.433
Inverness, UK, 57.54, -4.05
Islay, UK, 55.682, -6.257
Leuchars, UK, 56.373, -2.868
Lossiemouth, UK, 57.705, -3.339
Lydd, UK, 50.956, 0.939
Lyneham, UK, 51.505, -1.993
Marham, UK, 52.648, 0.55
Mona, UK, 53.258, -4.373
North Weald, UK, 51.722, 0.154
Northolt, UK, 51.553, -0.418
Odiham, UK, 51.234, -0.943
Pailton, UK, 51.668, -2.057
Prestwick, UK, 55.508, -4.587
Sandtoft, UK, 53.56, -0.858
Scampton, UK, 53.307, -0.551
Scatsta, UK, 60.432, -1.298
Shawbury, UK, 52.798, -2.668
St. Athan, UK, 51.405, -3.436
Stornoway, UK, 58.214, -6.329
Sumburgh, UK, 59.879, -1.296
Ternhill, UK, 52.871, -2.533
Tiree, UK, 56.499, -6.869
Topcliffe, UK, 54.206, -1.382
Turweston, UK, 52.041, -1.096
Valley, UK, 53.248, -4.535
Waddington, UK, 53.166, -0.524
Warton, UK, 53.745, -2.883
Wattisham, UK, 52.127, 0.956
West freugh, UK, 54.851, -4.948
Wick, UK, 58.459, -3.093
Wittering, UK, 52.613, -0.476
Woodvale, UK, 53.581, -3.055
Wyton, UK, 52.357, -0.108
Yeovilton, UK, 51.009, -2.639
Abu dhabi, United Arab Emirates, 24.248, 54.547
Abu dhabi, United Arab Emirates, 24.428, 54.458
Abu dhabi, United Arab Emirates, 24.433, 54.651
Al ain, United Arab Emirates, 24.262, 55.609
Al hamra, United Arab Emirates, 24.074, 52.463
Arzana, United Arab Emirates, 24.78, 52.56
Das island, United Arab Emirates, 25.146, 52.874
Dubai, United Arab Emirates, 25.255, 55.364
Fujeirah, United Arab Emirates, 25.112, 56.324
Jebel dhana, United Arab Emirates, 24.187, 52.614
Ras al khaimah, United Arab Emirates, 25.613, 55.939
Sharjah, United Arab Emirates, 25.328, 55.517
Zirku, United Arab Emirates, 24.861, 53.078
Artigas, Uruguay, -30.401, -56.508
Colonia, Uruguay, -34.456, -57.771
Durazno, Uruguay, -33.359, -56.499
Maldonado, Uruguay, -34.855, -55.094
Melo, Uruguay, -32.338, -54.217
Montevideo, Uruguay, -34.789, -56.264
Montevideo, Uruguay, -34.838, -56.03
Paysandu, Uruguay, -32.365, -58.061
Punta del este, Uruguay, -34.914, -54.921
Rivera, Uruguay, -30.974, -55.476
Salto, Uruguay, -31.44, -57.991
Tacuarembo, Uruguay, -31.749, -55.926
Aberdeen, USA, 39.466, -76.169
Abilene, USA, 32.411, -99.682
Abilene, USA, 32.421, -99.854
Adak island, USA, 51.878, -176.646
Akron, USA, 41.038, -81.467
Alamogordo, USA, 32.852, -106.106
Albany, USA, 42.748, -73.803
Alexandria, USA, 31.327, -92.548
Alexandria, USA, 31.395, -92.296
Alice, USA, 27.741, -98.027
Altoona, USA, 40.296, -78.32
Altus, USA, 34.667, -99.267
Amarillo, USA, 35.219, -101.706
Anchorage, USA, 61.174, -149.996
Anchorage, USA, 61.214, -149.846
Anchorage, USA, 61.251, -149.806
Andersen, USA, 34.495, -82.709
Annette island, USA, 55.042, -131.572
Anniston, USA, 33.588, -85.858
Ardmore, USA, 34.303, -97.019
Atlanta, USA, 33.64, -84.427
Atlantic city, USA, 39.458, -74.577
Augusta, USA, 44.321, -69.797
Austin, USA, 30.194, -97.67
Bakersfield, USA, 35.433, -119.057
Baltimore, USA, 39.175, -76.668
Bangor, USA, 44.807, -68.828
Barking sands, USA, 22.022, -159.787
Barrow, USA, 71.285, -156.766
Barter island, USA, 70.134, -143.577
Baton rouge, USA, 30.533, -91.149
Baudette, USA, 48.728, -94.612
Beaufort, USA, 32.477, -80.723
Beaumont, USA, 29.951, -94.021
Bedford, USA, 42.47, -71.289
Belleville, USA, 38.545, -89.835
Bellingham, USA, 48.792, -122.537
Bethel, USA, 60.78, -161.838
Bettles, USA, 66.915, -151.528
Big mountain, USA, 59.362, -155.257
Biloxi, USA, 30.411, -88.924
Birmingham, USA, 33.563, -86.753
Blytheville, USA, 35.964, -89.943
Boca raton, USA, 26.378, -80.107
Boise, USA, 43.564, -116.223
Boston, USA, 42.364, -71.005
Bradshaw field, USA, 19.76, -155.554
Brownsville, USA, 25.907, -97.426
Bryan, USA, 30.716, -96.331
Buckley, USA, 39.702, -104.751
Buffalo, USA, 42.94, -78.732
Burbank, USA, 34.201, -118.359
Burlington, USA, 44.472, -73.153
Bush field, USA, 33.37, -81.964
Calexico, USA, 32.669, -115.513
Camp springs, USA, 38.811, -76.867
Cape lisburne, USA, 68.875, -166.11
Cape newenham, USA, 58.647, -162.061
Cape romanzof, USA, 61.78, -166.039
Caribou, USA, 46.871, -68.018
Carlsbad, USA, 32.337, -104.263
Casper, USA, 42.908, -106.464
Cedar city, USA, 37.701, -113.099
Charleston, USA, 32.899, -80.04
Charlotte, USA, 35.214, -80.943
Chattanooga, USA, 35.035, -85.204
Cherry point, USA, 34.902, -76.881
Cheyenne, USA, 41.156, -104.812
Chicago, USA, 41.786, -87.752
Chicago, USA, 41.979, -87.904
Chicago, USA, 42.422, -87.868
Chico, USA, 39.795, -121.858
Chicopee falls, USA, 42.198, -72.534
Childress, USA, 34.434, -100.288
China, USA, 35.688, -117.691
Cincinnati, USA, 39.046, -84.662
Cincinnati, USA, 39.103, -84.419
Clear mews, USA, 64.301, -149.12
Cleveland, USA, 41.412, -81.85
Clovis, USA, 34.383, -103.322
Coco beach, USA, 28.235, -80.61
Cold bay, USA, 55.206, -162.724
College station, USA, 30.588, -96.364
Colombia, USA, 33.939, -81.119
Colombus, USA, 33.644, -88.444
Colorado springs, USA, 38.806, -104.7
Columbia, USA, 38.818, -92.219
Columbus, USA, 39.814, -82.928
Columbus, USA, 39.998, -82.892
Conroe, USA, 30.352, -95.414
Cordova, USA, 60.492, -145.477
Corpus christi, USA, 27.77, -97.501
Cotulla, USA, 28.458, -99.22
Crestview, USA, 30.779, -86.522
Cutbank, USA, 48.608, -112.376
Dalhart, USA, 36.023, -102.547
Dallas-fort worth, USA, 32.896, -97.037
Dallas, USA, 32.847, -96.852
Dayton, USA, 39.826, -84.048
Dayton, USA, 39.902, -84.219
Deadhorse, USA, 70.195, -148.465
Del rio, USA, 29.359, -100.778
Del rio, USA, 29.373, -100.926
Delta junction, USA, 63.994, -145.721
Denver, USA, 39.858, -104.667
Deridder, USA, 30.832, -93.34
Des moines, USA, 41.534, -93.663
Detroit, USA, 42.212, -83.353
Detroit, USA, 42.238, -83.53
Detroit, USA, 42.409, -83.01
Dillingham, USA, 21.579, -158.21
Dillingham, USA, 59.045, -158.503
Dothan, USA, 31.321, -85.449
Douglas, USA, 31.469, -109.604
Dover, USA, 39.13, -75.466
Duluth, USA, 46.842, -92.194
Durango, USA, 37.151, -107.754
Eagle pass, USA, 28.7, -100.479
Edwards afb, USA, 34.905, -117.884
El centro, USA, 32.829, -115.672
El dorado, USA, 33.221, -92.813
El paso, USA, 31.807, -106.378
El paso, USA, 31.849, -106.38
Elizabeth city, USA, 36.261, -76.174
Elkins, USA, 38.889, -79.857
Enid, USA, 36.34, -97.916
Everett, USA, 47.906, -122.281
Fairbanks, USA, 64.666, -147.101
Fairbanks, USA, 64.815, -147.856
Fairfield, USA, 38.263, -121.927
Fallon, USA, 39.416, -118.701
Falmouth, USA, 41.658, -70.521
Farmington, USA, 36.741, -108.23
Fayetteville, USA, 35.171, -79.014
Fayetteville, USA, 36.005, -94.17
Florence, USA, 34.185, -79.724
Fort benning, USA, 32.337, -84.991
Fort carson, USA, 38.678, -104.756
Fort dodge, USA, 42.551, -94.193
Fort drum, USA, 44.056, -75.719
Fort eustis, USA, 37.133, -76.609
Fort hood, USA, 31.139, -97.714
Fort huachuca, USA, 31.588, -110.344
Fort irwin, USA, 35.28, -116.63
Fort knox, USA, 37.907, -85.972
Fort lauderdale, USA, 26.072, -80.153
Fort lauderdale, USA, 26.197, -80.171
Fort leavenworth, USA, 39.368, -94.914
Fort leonardwood, USA, 37.741, -92.141
Fort lewis, USA, 47.079, -122.581
Fort meade, USA, 39.085, -76.759
Fort myers, USA, 26.536, -81.755
Fort myers, USA, 26.586, -81.863
Fort polk, USA, 31.045, -93.191
Fort richardson, USA, 61.266, -149.653
Fort riley, USA, 39.055, -96.764
Fort sill, USA, 34.65, -98.402
Fort smith, USA, 35.336, -94.367
Fort wainwright, USA, 64.837, -147.614
Fort Wainwright, USA, 70.613, -159.86
Fort worth, USA, 32.82, -97.362
Fort yukon, USA, 66.571, -145.25
Fresno, USA, 36.776, -119.718
Gage, USA, 36.295, -99.776
Gainesville, USA, 29.69, -82.272
Galena, USA, 64.736, -156.937
Galveston, USA, 29.265, -94.86
Garden city, USA, 37.927, -100.724
Goldsboro, USA, 35.339, -77.961
Grand forks, USA, 47.949, -97.176
Grand rapids, USA, 42.881, -85.523
Grandview, USA, 38.843, -94.561
Grant county airport, USA, 47.208, -119.32
Grants, USA, 35.165, -107.901
Great falls, USA, 47.482, -111.371
Green bay, USA, 44.485, -88.129
Greenvile, USA, 33.068, -96.065
Greenwood, USA, 33.494, -90.084
Gulkana, USA, 62.155, -145.456
Gwinn, USA, 46.354, -87.396
Hampton, USA, 37.083, -76.36
Hana, USA, 20.796, -156.014
Harlingen, USA, 26.228, -97.654
Harrisburg, USA, 40.193, -76.763
Harrison, USA, 36.261, -93.155
Hartford, USA, 41.736, -72.65
Havre, USA, 48.543, -109.762
Hawthorne, USA, 33.923, -118.335
Helena, USA, 46.607, -111.983
Hibbing, USA, 47.386, -92.839
Hickory, USA, 35.741, -81.389
Hilo, USA, 19.72, -155.049
Hobart, USA, 34.991, -99.051
Hobbs, USA, 32.688, -103.217
Hollywood, USA, 26.001, -80.24
Homer, USA, 59.646, -151.476
Homestead, USA, 25.488, -80.384
Honolulu, USA, 21.316, -157.927
Hopkinsville, USA, 36.668, -87.496
Houghton lake, USA, 44.36, -84.671
Houlton, USA, 46.123, -67.792
Houston, USA, 29.98, -95.34
Houston, USA, 29.607, -95.159
Houston, USA, 29.645, -95.279
Hunter aaf, USA, 32.01, -81.146
Huron, USA, 44.385, -98.228
Iliamna, USA, 59.754, -154.911
Imperial, USA, 32.834, -115.579
Indian mountains, USA, 65.993, -153.704
Indian springs, USA, 36.587, -115.673
Indianapolis, USA, 39.717, -86.294
International falls, USA, 48.566, -93.403
Islip, USA, 40.795, -73.1
Jackson, USA, 32.311, -90.076
Jackson, USA, 35.6, -88.916
Jacksonville, USA, 30.219, -81.876
Jacksonville, USA, 30.236, -81.681
Jacksonville, USA, 30.494, -81.688
Jacksonville, USA, 34.708, -77.439
Jacksonville, USA, 34.918, -92.146
Jonesboro, USA, 35.832, -90.646
Juneau, USA, 58.355, -134.576
Kahului, USA, 20.899, -156.431
Kamuela, USA, 20.001, -155.668
Kaneohe bay, USA, 21.449, -157.768
Kankakee, USA, 41.071, -87.846
Kansas city, USA, 39.297, -94.714
Kenai, USA, 60.573, -151.245
Kendall-tamiami, USA, 25.648, -80.433
Ketchikan, USA, 55.356, -131.714
Key west, USA, 24.556, -81.759
Key west, USA, 24.576, -81.689
Killeen, USA, 31.067, -97.829
King salmon, USA, 58.677, -156.649
Kingsville, USA, 27.507, -97.81
Kirtland a.f.b., USA, 35.04, -106.609
Knobnoster, USA, 38.73, -93.548
Knoxville, USA, 35.812, -83.993
Kodiak, USA, 57.75, -152.494
Kona, USA, 19.739, -156.046
Kotzebue, USA, 66.884, -162.598
Lafayette, USA, 30.205, -91.987
Lahania-kapalua, USA, 20.963, -156.674
Lake charles, USA, 30.126, -93.223
Lakehurst, USA, 40.033, -74.353
Lanai, USA, 20.786, -156.951
Lansing, USA, 42.779, -84.587
Laredo, USA, 27.544, -99.461
Las vegas, USA, 36.08, -115.152
Las vegas, USA, 36.236, -115.034
Lemoore, USA, 36.333, -119.952
Lihue, USA, 21.976, -159.339
Lincoln, USA, 40.851, -96.759
Little rock, USA, 34.729, -92.224
Lompoc, USA, 34.729, -120.577
Long beach, USA, 33.818, -118.151
Longview, USA, 32.385, -94.711
Los angeles, USA, 33.942, -118.408
Louisiana, USA, 30.038, -91.884
Louisville, USA, 38.228, -85.664
Lubbock, USA, 33.664, -101.823
Lufkin, USA, 31.234, -94.75
Mackminnville, USA, 45.194, -123.136
Macon, USA, 32.64, -83.592
Macon, USA, 32.693, -83.649
Macon, USA, 45.126, -87.638
Madison, USA, 43.14, -89.337
Marietta, USA, 33.915, -84.516
Marquette, USA, 46.534, -87.562
Mary esther, USA, 30.428, -86.689
Marysville, USA, 39.136, -121.436
Massena, USA, 44.936, -74.845
Mcalester, USA, 34.882, -95.783
Mcallen, USA, 26.176, -98.239
Mcgrath, USA, 62.953, -155.606
Melbourne, USA, 28.103, -80.645
Memphis, USA, 35.042, -89.977
Merced, USA, 37.38, -120.568
Meridian, USA, 32.552, -88.556
Miami, USA, 25.793, -80.291
Miami, USA, 25.862, -80.897
Miami, USA, 25.907, -80.278
Middleton island, USA, 59.45, -146.309
Midland, USA, 31.942, -102.202
Millington, USA, 35.357, -89.87
Millinocket, USA, 45.648, -68.686
Millville, USA, 39.368, -75.072
Milton, USA, 30.724, -87.022
Milwaukee, USA, 42.947, -87.896
Mineral wells, USA, 32.781, -98.06
Minneapolis, USA, 44.88, -93.217
Minot, USA, 48.259, -101.28
Minot, USA, 48.416, -101.357
Miramar, USA, 32.868, -117.143
Mobile, USA, 30.626, -88.068
Mobile, USA, 30.691, -88.243
Modesto, USA, 37.626, -120.954
Molokai, USA, 21.153, -157.096
Monroe, USA, 32.511, -92.037
Montgomery, USA, 32.379, -86.362
Montpelier, USA, 44.203, -72.562
Mount clemens, USA, 42.613, -82.832
Mountain home, USA, 43.043, -115.872
Mountain view, USA, 37.415, -122.048
Muir, USA, 40.435, -76.569
Muskogee, USA, 35.657, -95.361
Myrtle beach, USA, 33.68, -78.928
Nantucket, USA, 41.253, -70.06
Nashville, USA, 36.124, -86.678
New bern, USA, 35.073, -77.043
New orleans, USA, 29.825, -90.035
New orleans, USA, 29.993, -90.258
New york, USA, 40.64, -73.779
New york, USA, 40.777, -73.872
Newark, USA, 40.692, -74.169
Newburgh, USA, 41.504, -74.105
Newport news, USA, 37.132, -76.493
Niagara falls, USA, 43.107, -78.946
Nogales, USA, 31.418, -110.848
Nome, USA, 64.512, -165.445
Norfolk, USA, 36.894, -76.201
Norfolk, USA, 36.938, -76.289
Northway, USA, 62.961, -141.929
Oakland, USA, 37.721, -122.221
Oceana, USA, 36.821, -76.033
Ogden, USA, 41.124, -111.973
Ogdensburg, USA, 44.682, -75.466
Oklahoma city, USA, 35.393, -97.601
Oklahoma city, USA, 35.415, -97.386
Oliktok point, USA, 70.499, -149.879
Omaha, USA, 41.118, -95.913
Omaha, USA, 41.302, -95.894
Ontario, USA, 34.056, -117.601
Opolu, USA, 20.265, -155.86
Orlando, USA, 28.429, -81.316
Orlando, USA, 28.545, -81.333
Oscoda, USA, 44.451, -83.394
Palacios, USA, 28.727, -96.251
Palm springs, USA, 33.829, -116.507
Palmdale, USA, 34.629, -118.084
Palmer, USA, 61.595, -149.089
Panama city, USA, 30.07, -85.576
Patuxent river, USA, 38.286, -76.412
Pembina, USA, 48.942, -97.241
Pensacola, USA, 30.353, -87.319
Pensacola, USA, 30.473, -87.187
Peru, USA, 40.648, -86.152
Philadelphia, USA, 39.872, -75.241
Philadelphia, USA, 40.082, -75.011
Phoenix, USA, 33.434, -112.008
Phoenix, USA, 33.535, -112.383
Pine bluff, USA, 34.175, -91.934
Pittsburgh (pennsylva), USA, 40.491, -80.233
Plattsburgh, USA, 44.651, -73.468
Point barrow, USA, 56.578, -169.661
Point lay, USA, 69.733, -163.005
Point mugu, USA, 34.12, -119.121
Ponca city, USA, 36.731, -97.1
Port angeles, USA, 48.141, -123.414
Port huron, USA, 42.911, -82.529
Port moller, USA, 59.011, -161.819
Portland, USA, 43.646, -70.309
Portland, USA, 45.589, -122.597
Prescott, USA, 34.654, -112.419
Presque isle, USA, 46.689, -68.045
Princeton, USA, 45.56, -93.608
Providence, USA, 41.724, -71.428
Pueblo memorial, USA, 38.289, -104.496
Quantico, USA, 38.502, -77.305
Raleigh-durham, USA, 35.877, -78.787
Rancho murieta, USA, 38.489, -121.102
Rapid city, USA, 44.145, -103.103
Red river, USA, 47.961, -97.401
Redstone, USA, 34.679, -86.685
Reno, USA, 39.498, -119.768
Richmond, USA, 37.505, -77.319
Riverside, USA, 33.881, -117.259
Riverside, USA, 33.952, -117.445
Robinson, USA, 34.85, -92.3
Rochester, USA, 43.119, -77.672
Rome, USA, 43.234, -75.407
Roswell, USA, 33.301, -104.531
Sacramento, USA, 38.513, -121.493
Sacramento, USA, 38.554, -121.297
Sacramento, USA, 38.667, -121.401
Sacramento, USA, 38.695, -121.591
Salisbury, USA, 38.34, -75.51
Salt lake city, USA, 40.788, -111.978
San angelo, USA, 31.358, -100.496
San antonio, USA, 29.384, -98.581
San antonio, USA, 29.529, -98.279
San antonio, USA, 29.534, -98.47
San diego, USA, 32.699, -117.215
San diego, USA, 32.733, -117.189
San francisco, USA, 37.619, -122.375
San jose, USA, 37.362, -121.929
San luis, USA, 45.773, -122.862
Sandusky, USA, 41.433, -82.652
Santa ana, USA, 33.676, -117.868
Santa barbara, USA, 32.608, -82.369
Santa fe, USA, 35.617, -106.088
Savannah, USA, 32.127, -81.202
Seattle, USA, 47.53, -122.302
Seattle, USA, 47.449, -122.309
Selma, USA, 32.344, -86.988
Shemya, USA, 52.712, 174.114
Shreveport, USA, 32.446, -93.826
Shreveport, USA, 32.502, -93.663
Sioux City, USA, 42.402, -96.384
Sitka, USA, 57.047, -135.361
Skagway, USA, 59.46, -135.316
Smithfield, USA, 41.921, -71.491
Sparrevohn, USA, 61.097, -155.574
Spokane, USA, 47.62, -117.534
Spokane, USA, 47.615, -117.656
Spokane, USA, 47.683, -117.322
St. louis, USA, 38.748, -90.36
St. paul island, USA, 57.167, -170.22
St. Petersburg, USA, 27.765, -82.627
St. petersburg, USA, 27.911, -82.687
Stockton, USA, 37.894, -121.239
Stratford, USA, 41.163, -73.126
Sumter, USA, 33.973, -80.473
Syracuse, USA, 43.111, -76.106
Tacoma, USA, 47.138, -122.476
Talkeetna, USA, 62.32, -150.094
Tallahassee, USA, 30.396, -84.35
Tampa, USA, 27.849, -82.521
Tampa, USA, 27.975, -82.533
Tanana, USA, 65.174, -152.109
Tatalina, USA, 62.894, -155.976
Terre haute, USA, 39.451, -87.307
Teterboro, USA, 40.85, -74.061
Texarkana, USA, 33.454, -93.991
Tin city, USA, 65.563, -167.922
Tonopah, USA, 37.794, -116.779
Topeka, USA, 38.951, -95.664
Trenton, USA, 40.277, -74.813
Truth or Consequences, USA, 33.237, -107.272
Tucson, USA, 32.116, -110.941
Tucson, USA, 32.166, -110.883
Tucumcari, USA, 35.183, -103.603
Tulsa, USA, 36.198, -95.888
Tustin, USA, 33.706, -117.827
Twenty nine palms, USA, 34.296, -116.162
Tyler, USA, 32.354, -95.402
Unalakleet, USA, 63.888, -160.799
Unalaska, USA, 53.9, -166.543
Valdez, USA, 61.134, -146.248
Valdosta, USA, 30.968, -83.193
Valparaiso, USA, 30.483, -86.525
Vero beach, USA, 27.656, -80.418
Victorville, USA, 34.593, -117.379
Waco, USA, 31.611, -97.23
Waco, USA, 31.638, -97.074
Wallops island, USA, 37.94, -75.466
Washington, USA, 38.852, -77.037
Washington, USA, 38.944, -77.456
Watertown, USA, 43.992, -76.022
Wendover, USA, 40.719, -114.031
West chicago, USA, 41.908, -88.249
West hampton beach, USA, 40.844, -72.632
West palm beach, USA, 26.593, -80.085
West palm beach, USA, 26.683, -80.096
Wheeler afb., USA, 21.483, -158.039
Whidbey island, USA, 48.352, -122.656
White plains, USA, 41.067, -73.707
White sands, USA, 32.341, -106.403
Wichita Falls, USA, 33.989, -98.492
Wichita, USA, 37.65, -97.433
Wichita, USA, 37.623, -97.267
Wildwood, USA, 39.008, -74.908
Williamsport, USA, 41.242, -76.921
Williston, USA, 48.178, -103.642
Willow grove, USA, 40.2, -75.148
Wilmington, USA, 34.271, -77.903
Wilmington, USA, 39.679, -75.606
Windsor locks, USA, 41.939, -72.683
Wink, USA, 31.779, -103.201
Winston-salem, USA, 36.134, -80.222
Wright, USA, 31.889, -81.562
Wrightstown, USA, 40.016, -74.594
Yakutat, USA, 59.503, -139.66
Youngstown, USA, 41.261, -80.679
Yuma, USA, 32.656, -114.606
Zuni pueblo, USA, 35.083, -108.792
Tashkent, Uzbekistan, 41.257, 69.282
Port-vila, Vanuatu, -17.699, 168.32
Santo, Vanuatu, -15.501, 167.222
Acarigua, Venezuela, 9.553, -69.238
Anaco, Venezuela, 9.429, -64.471
Barcelona, Venezuela, 10.107, -64.689
Barinas, Venezuela, 8.619, -70.221
Barquisimeto, Venezuela, 10.043, -69.358
Caicara de orinoco, Venezuela, 7.626, -66.165
Calabozo, Venezuela, 8.924, -67.417
Canaima, Venezuela, 6.232, -62.854
Caracas, Venezuela, 10.286, -66.816
Caracas, Venezuela, 10.603, -66.991
Carora, Venezuela, 10.176, -70.065
Carrizal, Venezuela, 9.372, -66.923
Carupano, Venezuela, 10.66, -63.262
Ciudad bolivar, Venezuela, 8.122, -63.537
Coro, Venezuela, 11.415, -69.681
Cumana, Venezuela, 10.45, -64.13
El dorado, Venezuela, 6.715, -61.639
Elorza, Venezuela, 7.06, -69.497
Guanare, Venezuela, 9.027, -69.755
Guasdualito, Venezuela, 7.211, -70.756
Guayana, Venezuela, 8.288, -62.76
Guiria, Venezuela, 10.574, -62.313
Higuerote, Venezuela, 10.462, -66.093
Isla de coche, Venezuela, 10.794, -63.981
